-5.000000 -5.000000 2.208090e-04
-5.000000 -3.750000 3.758199e-04
-5.000000 -2.500000 1.144333e-03
-5.000000 -1.250000 3.014663e-03
-5.000000 0.000000 4.426423e-03
-5.000000 1.250000 3.020084e-03
-5.000000 2.500000 1.147500e-03
-5.000000 3.750000 3.766990e-04
-3.750000 -5.000000 3.758199e-04
-3.750000 -3.750000 9.534931e-04
-3.750000 -2.500000 4.600187e-03
-3.750000 -1.250000 1.521153e-02
-3.750000 0.000000 2.307342e-02
-3.750000 1.250000 1.524247e-02
-3.750000 2.500000 4.617015e-03
-3.750000 3.750000 9.569608e-04
-2.500000 -5.000000 1.144333e-03
-2.500000 -3.750000 4.600187e-03
-2.500000 -2.500000 2.990150e-02
-2.500000 -1.250000 8.553621e-02
-2.500000 0.000000 1.126257e-01
-2.500000 1.250000 8.566062e-02
-2.500000 2.500000 3.001316e-02
-2.500000 3.750000 4.621186e-03
-1.250000 -5.000000 3.014663e-03
-1.250000 -3.750000 1.521153e-02
-1.250000 -2.500000 8.553621e-02
-1.250000 -1.250000 1.494043e-01
-1.250000 0.000000 1.598862e-01
-1.250000 1.250000 1.494840e-01
-1.250000 2.500000 8.574315e-02
-1.250000 3.750000 1.527954e-02
0.000000 -5.000000 4.426423e-03
0.000000 -3.750000 2.307342e-02
0.000000 -2.500000 1.126257e-01
0.000000 -1.250000 1.598862e-01
0.000000 0.000000 1.498143e-01
0.000000 1.250000 1.598966e-01
0.000000 2.500000 1.128272e-01
0.000000 3.750000 2.317249e-02
1.250000 -5.000000 3.020084e-03
1.250000 -3.750000 1.524247e-02
1.250000 -2.500000 8.566062e-02
1.250000 -1.250000 1.494840e-01
1.250000 0.000000 1.598966e-01
1.250000 1.250000 1.495634e-01
1.250000 2.500000 8.586754e-02
1.250000 3.750000 1.531059e-02
2.500000 -5.000000 1.147500e-03
2.500000 -3.750000 4.617015e-03
2.500000 -2.500000 3.001316e-02
2.500000 -1.250000 8.574315e-02
2.500000 0.000000 1.128272e-01
2.500000 1.250000 8.586754e-02
2.500000 2.500000 3.012513e-02
2.500000 3.750000 4.638087e-03
3.750000 -5.000000 3.766990e-04
3.750000 -3.750000 9.569608e-04
3.750000 -2.500000 4.621186e-03
3.750000 -1.250000 1.527954e-02
3.750000 0.000000 2.317249e-02
3.750000 1.250000 1.531059e-02
3.750000 2.500000 4.638087e-03
3.750000 3.750000 9.604421e-04
