-5.000000 -5.000000 2.208118e-04
-5.000000 -3.750000 3.758238e-04
-5.000000 -2.500000 1.144337e-03
-5.000000 -1.250000 3.014655e-03
-5.000000 0.000000 4.426395e-03
-5.000000 1.250000 3.020069e-03
-5.000000 2.500000 1.147500e-03
-5.000000 3.750000 3.767017e-04
-3.750000 -5.000000 3.758238e-04
-3.750000 -3.750000 9.535023e-04
-3.750000 -2.500000 4.600213e-03
-3.750000 -1.250000 1.521154e-02
-3.750000 0.000000 2.307337e-02
-3.750000 1.250000 1.524245e-02
-3.750000 2.500000 4.617018e-03
-3.750000 3.750000 9.569652e-04
-2.500000 -5.000000 1.144337e-03
-2.500000 -3.750000 4.600213e-03
-2.500000 -2.500000 2.990163e-02
-2.500000 -1.250000 8.553632e-02
-2.500000 0.000000 1.126257e-01
-2.500000 1.250000 8.566056e-02
-2.500000 2.500000 3.001314e-02
-2.500000 3.750000 4.621183e-03
-1.250000 -5.000000 3.014655e-03
-1.250000 -3.750000 1.521154e-02
-1.250000 -2.500000 8.553632e-02
-1.250000 -1.250000 1.494043e-01
-1.250000 0.000000 1.598862e-01
-1.250000 1.250000 1.494839e-01
-1.250000 2.500000 8.574298e-02
-1.250000 3.750000 1.527946e-02
0.000000 -5.000000 4.426395e-03
0.000000 -3.750000 2.307337e-02
0.000000 -2.500000 1.126257e-01
0.000000 -1.250000 1.598862e-01
0.000000 0.000000 1.498145e-01
0.000000 1.250000 1.598966e-01
0.000000 2.500000 1.128268e-01
0.000000 3.750000 2.317231e-02
1.250000 -5.000000 3.020069e-03
1.250000 -3.750000 1.524245e-02
1.250000 -2.500000 8.566056e-02
1.250000 -1.250000 1.494839e-01
1.250000 0.000000 1.598966e-01
1.250000 1.250000 1.495632e-01
1.250000 2.500000 8.586719e-02
1.250000 3.750000 1.531047e-02
2.500000 -5.000000 1.147500e-03
2.500000 -3.750000 4.617018e-03
2.500000 -2.500000 3.001314e-02
2.500000 -1.250000 8.574298e-02
2.500000 0.000000 1.128268e-01
2.500000 1.250000 8.586719e-02
2.500000 2.500000 3.012495e-02
2.500000 3.750000 4.638060e-03
3.750000 -5.000000 3.767017e-04
3.750000 -3.750000 9.569652e-04
3.750000 -2.500000 4.621183e-03
3.750000 -1.250000 1.527946e-02
3.750000 0.000000 2.317231e-02
3.750000 1.250000 1.531047e-02
3.750000 2.500000 4.638060e-03
3.750000 3.750000 9.604417e-04
