Iteration number 100, mu_n=   -5.873919
N_n =  11.999930019
Nwf_n = 1024

 neutron pairing: -5.06125
Delta_n =  1.53531 MeV 

      E_qp        Occ       log( | Eqp-Eqp_old | ) 
   1.12145111    0.262156     -4.960677
   1.12145111    0.262156     -4.960677
   1.35380009    0.674196     -4.656997
   1.35380009    0.674196     -4.656997
   1.35380029    0.674196     -4.657048
   1.35380029    0.674196     -4.657048
   1.42218527    0.364131     -4.577261
   1.42218527    0.364131     -4.577261
   6.50782096    0.008543     -6.222145
   6.50782096    0.008543     -6.222145
   6.50782257    0.008543     -6.206167
   6.50782257    0.008543     -6.206167
   7.13017216    0.982575     -5.969620
   7.13017216    0.982575     -5.969620
  10.88704032    0.070124     -4.828809
  10.88704032    0.070124     -4.828809
  10.88704048    0.070124     -4.828854
  10.88704048    0.070124     -4.828854
  11.16057046    0.006071     -4.810236
  11.16057046    0.006071     -4.810236
  11.67786808    0.909215     -5.393144
  11.67786808    0.909215     -5.393144
  11.67786978    0.909218     -5.394942
  11.67786978    0.909218     -5.394942
  11.76358296    0.003028     -4.624927
  11.76358296    0.003028     -4.624927
  11.96773714    0.001770     -5.427671
  11.96773714    0.001770     -5.427671
  13.52306886    0.017747     -4.741588
  13.52306886    0.017747     -4.741588
  13.52306908    0.017747     -4.741397
  13.52306908    0.017747     -4.741397
  16.37226214    0.000733     -4.496176
  16.37226214    0.000733     -4.496176
  16.37226216    0.000733     -4.496177
  16.37226216    0.000733     -4.496177
  18.13494181    0.000562     -4.788021
  18.13494181    0.000562     -4.788021
  18.70380188    0.001497     -5.950516
  18.70380188    0.001497     -5.950516
  21.38599829    0.001158     -5.299693
  21.38599829    0.001158     -5.299693
  21.38599881    0.001158     -5.300018
  21.38599881    0.001158     -5.300018
  22.08902406    0.003437     -4.935484
  22.08902406    0.003437     -4.935484
  22.29328434    0.000310     -4.573479
  22.29328434    0.000310     -4.573479
  22.29328508    0.000310     -4.573262
  22.29328508    0.000310     -4.573262
  22.59858811    0.000737     -5.078316
  22.59858811    0.000737     -5.078316
  22.59858813    0.000737     -5.078579
  22.59858813    0.000737     -5.078579
  23.39180086    0.000275     -4.493397
  23.39180086    0.000275     -4.493397
  23.42331236    0.995491     -5.393290
  23.42331236    0.995491     -5.393290
  23.53045895    0.000374     -4.599921
  23.53045895    0.000374     -4.599921
  23.56019049    0.000307     -4.562308
  23.56019049    0.000307     -4.562308
  23.56019073    0.000307     -4.562210
  23.56019073    0.000307     -4.562210
  25.22561633    0.000320     -4.878057
  25.22561633    0.000320     -4.878057
  30.53336259    0.000363     -5.322873
  30.53336259    0.000363     -5.322873
  30.53336351    0.000363     -5.323515
  30.53336351    0.000363     -5.323515
  30.97748349    0.000311     -4.668209
  30.97748349    0.000311     -4.668209
  30.97748477    0.000311     -4.668011
  30.97748477    0.000311     -4.668011
  31.88782916    0.000325     -4.765155
  31.88782916    0.000325     -4.765155
  32.10225653    0.000321     -4.699524
  32.10225653    0.000321     -4.699524
  32.58834495    0.000332     -4.935127
  32.58834495    0.000332     -4.935127
  32.58834504    0.000332     -4.935420
  32.58834504    0.000332     -4.935420
  33.09672493    0.000233     -4.732557
  33.09672493    0.000233     -4.732557
  33.67115763    0.000325     -4.842854
  33.67115763    0.000325     -4.842854
  34.31609740    0.000239     -4.694218
  34.31609740    0.000239     -4.694218
  34.31609812    0.000239     -4.694104
  34.31609812    0.000239     -4.694104
  36.37756988    0.000175     -4.718881
  36.37756988    0.000175     -4.718881
  36.37757049    0.000175     -4.718722
  36.37757049    0.000175     -4.718722
  37.05593726    0.000196     -4.675913
  37.05593726    0.000196     -4.675913
  37.90227862    0.000085     -4.709361
  37.90227862    0.000085     -4.709361
  37.90227915    0.000085     -4.709222
  37.90227915    0.000085     -4.709222
  39.02170662    0.000079     -4.829006
  39.02170662    0.000079     -4.829006
  39.24003372    0.000059     -4.544999
  39.24003372    0.000059     -4.544999
  40.47224941    0.000080     -4.606741
  40.47224941    0.000080     -4.606741
  40.47225027    0.000080     -4.606642
  40.47225027    0.000080     -4.606642
  41.15288060    0.000058     -4.727819
  41.15288060    0.000058     -4.727819
  41.15288205    0.000058     -4.727506
  41.15288205    0.000058     -4.727506
  41.33529116    0.000185     -4.650602
  41.33529116    0.000185     -4.650602
  41.79084631    0.000104     -4.654912
  41.79084631    0.000104     -4.654912
  41.79084696    0.000104     -4.654836
  41.79084696    0.000104     -4.654836
  43.33365896    0.000014     -4.535907
  43.33365896    0.000014     -4.535907
  43.83457423    0.000084     -4.634135
  43.83457423    0.000084     -4.634135
  44.00049720    0.000110     -4.684721
  44.00049720    0.000110     -4.684721
  44.24612519    0.000078     -4.641637
  44.24612519    0.000078     -4.641637
  44.24612555    0.000078     -4.641597
  44.24612555    0.000078     -4.641597
  46.17281288    0.000082     -4.536748
  46.17281288    0.000082     -4.536748
  47.26110185    0.000052     -4.608980
  47.26110185    0.000052     -4.608980
  47.26110188    0.000052     -4.608889
  47.26110188    0.000052     -4.608889
  48.61362968    0.000031     -4.560168
  48.61362968    0.000031     -4.560168
  48.70955917    0.000028     -4.517987
  48.70955917    0.000028     -4.517987
  48.70955940    0.000028     -4.517897
  48.70955940    0.000028     -4.517897
  49.46174556    0.000026     -4.508070
  49.46174556    0.000026     -4.508070
  49.46174580    0.000026     -4.507988
  49.46174580    0.000026     -4.507988
  49.65124803    0.000024     -4.493332
  49.65124803    0.000024     -4.493332
  49.65124813    0.000024     -4.493338
  49.65124813    0.000024     -4.493338
  49.67289673    0.000033     -4.477943
  49.67289673    0.000033     -4.477943
  50.17506861    0.000021     -4.483744
  50.17506861    0.000021     -4.483744
  50.17506901    0.000021     -4.483691
  50.17506901    0.000021     -4.483691
  50.28282920    0.000027     -4.510276
  50.28282920    0.000027     -4.510276
  50.37032391    0.000019     -4.473899
  50.37032391    0.000019     -4.473899
  50.44165994    0.000023     -4.517901
  50.44165994    0.000023     -4.517901
  50.44166018    0.000023     -4.517880
  50.44166018    0.000023     -4.517880
  58.25632875    0.000076     -4.732277
  58.25632875    0.000076     -4.732277
  58.43880753    0.000069     -5.074492
  58.43880753    0.000069     -5.074492
  58.66198093    0.000072     -4.700194
  58.66198093    0.000072     -4.700194
  58.66198479    0.000072     -4.699894
  58.66198479    0.000072     -4.699894
  59.14310298    0.000071     -4.674650
  59.14310298    0.000071     -4.674650
  59.14310521    0.000071     -4.674382
  59.14310521    0.000071     -4.674382
  59.52095272    0.000066     -4.738878
  59.52095272    0.000066     -4.738878
  59.61993319    0.000065     -4.637815
  59.61993319    0.000065     -4.637815
  59.61993473    0.000065     -4.637819
  59.61993473    0.000065     -4.637819
  60.07473217    0.000062     -4.739387
  60.07473217    0.000062     -4.739387
  60.07473721    0.000062     -4.739127
  60.07473721    0.000062     -4.739127
  60.13007376    0.000115     -4.858437
  60.13007376    0.000115     -4.858437
  60.52720804    0.000178     -5.669700
  60.52720804    0.000178     -5.669700
  60.88680283    0.000112     -5.544019
  60.88680283    0.000112     -5.544019
  60.88681570    0.000112     -5.538230
  60.88681570    0.000112     -5.538230
  61.24896451    0.000118     -6.288031
  61.24896451    0.000118     -6.288031
  61.24898347    0.000118     -6.250134
  61.24898347    0.000118     -6.250135
  61.75634935    0.000111     -5.410607
  61.75634935    0.000111     -5.410607
  65.83921974    0.000059     -4.627917
  65.83921974    0.000059     -4.627917
  66.17120544    0.000053     -4.631232
  66.17120544    0.000053     -4.631232
  66.17120817    0.000053     -4.630967
  66.17120817    0.000053     -4.630967
  66.59961302    0.000063     -4.646639
  66.59961302    0.000063     -4.646639
  66.98272444    0.000052     -4.652325
  66.98272444    0.000052     -4.652325
  66.98272638    0.000052     -4.652338
  66.98272638    0.000052     -4.652338
  67.57202479    0.000050     -4.632677
  67.57202479    0.000050     -4.632677
  67.66053549    0.000050     -4.667703
  67.66053549    0.000050     -4.667703
  70.61225846    0.000054     -4.712170
  70.61225846    0.000054     -4.712170
  70.61239368    0.000054     -4.703877
  70.61239368    0.000054     -4.703877
  70.64477839    0.000028     -4.663663
  70.64477839    0.000028     -4.663663
  70.64494727    0.000028     -4.654061
