    0.841576    -1804.398505      94.005036     145.999987      -0.000086      -0.000086      -0.002922      -0.000053      -0.000053       0.093360      -0.000108      -0.000108      -0.064915   1.178     1.396539 -1804.399247 26712.060946 81684.611776 7961773.150000     0.428297     0.365425      0.000000      0.003525 
    1.683152    -1804.397713      94.005036     145.999987      -0.000086      -0.000086      -0.002922      -0.000053      -0.000053       0.093258      -0.000108      -0.000108      -0.064849   1.178     1.394100 -1804.399247 26732.014208 81772.263296 7972339.358633     0.426699     0.364808      0.000000      0.003519 
    2.524728    -1804.397359      94.005036     145.999987      -0.000087      -0.000087      -0.002922      -0.000053      -0.000053       0.093154      -0.000108      -0.000108      -0.064782   1.178     1.391761 -1804.399247 26751.945800 81859.665489 7982893.694975     0.425055     0.364167      0.000000      0.003512 
    3.366304    -1804.397539      94.005036     145.999987      -0.000087      -0.000087      -0.002922      -0.000053      -0.000053       0.093046      -0.000108      -0.000108      -0.064713   1.179     1.389050 -1804.399247 26771.855115 81946.815944 7993435.831569     0.423366     0.363498      0.000000      0.003504 
    4.207880    -1804.398058      94.005036     145.999987      -0.000087      -0.000087      -0.002922      -0.000053      -0.000053       0.092936      -0.000108      -0.000108      -0.064642   1.179     1.386225 -1804.399247 26791.741440 82033.710325 8003965.248348     0.421636     0.362801      0.000000      0.003494 
    5.049456    -1804.398715      94.005036     145.999987      -0.000087      -0.000087      -0.002922      -0.000053      -0.000053       0.092822      -0.000109      -0.000109      -0.064569   1.179     1.383452 -1804.399247 26811.604053 82120.341911 8014481.281465     0.419868     0.362076      0.000000      0.003484 
    5.891032    -1804.399352      94.005036     145.999987      -0.000087      -0.000087      -0.002922      -0.000053      -0.000053       0.092705      -0.000109      -0.000109      -0.064494   1.179     1.380546 -1804.399247 26831.442278 82206.702919 8024983.258769     0.418068     0.361322      0.000000      0.003473 
    6.732608    -1804.399744      94.005036     145.999987      -0.000087      -0.000087      -0.002923      -0.000053      -0.000053       0.092586      -0.000109      -0.000109      -0.064417   1.180     1.377568 -1804.399247 26851.255455 82292.787364 8035470.562628     0.416234     0.360542      0.000000      0.003462 
    7.574184    -1804.399557      94.005036     145.999987      -0.000087      -0.000087      -0.002923      -0.000053      -0.000053       0.092463      -0.000109      -0.000109      -0.064339   1.180     1.374669 -1804.399247 26871.042882 82378.593277 8045942.591499     0.414370     0.359734      0.000000      0.003451 
    8.415761    -1804.398600      94.005036     145.999987      -0.000087      -0.000087      -0.002923      -0.000053      -0.000053       0.092338      -0.000109      -0.000109      -0.064259   1.180     1.371867 -1804.399247 26890.803854 82464.121043 8056398.710117     0.412479     0.358901      0.000000      0.003438 
    9.257337    -1804.396977      94.005036     145.999987      -0.000087      -0.000087      -0.002923      -0.000053      -0.000053       0.092210      -0.000109      -0.000109      -0.064177   1.180     1.368954 -1804.399247 26910.537783 82549.370326 8066838.314200     0.410559     0.358053      0.000000      0.003426 
   10.098913    -1804.395186      94.005036     145.999987      -0.000087      -0.000087      -0.002923      -0.000053      -0.000053       0.092080      -0.000109      -0.000109      -0.064093   1.180     1.365842 -1804.399247 26930.244264 82634.338469 8077260.893894     0.408611     0.357194      0.000000      0.003412 
   10.940489    -1804.393979      94.005036     145.999987      -0.000087      -0.000087      -0.002923      -0.000053      -0.000053       0.091948      -0.000109      -0.000109      -0.064008   1.181     1.362795 -1804.399247 26949.923011 82719.022727 8087666.000310     0.406636     0.356328      0.000000      0.003398 
