    0.841576    -2765.242864     184.000001     292.000012      -0.000544      -0.000544      -0.000385      -0.000389      -0.000389      -0.000250      -0.000642      -0.000642      -0.000471   1.096    32.476188 -2765.240752 63933.057906  -415.079124 23934916.648518     0.253716     0.580448      0.000000      0.000000 
    1.683152    -2765.240743     184.000001     292.000012      -0.000545      -0.000545      -0.000399      -0.000389      -0.000389      -0.000264      -0.000643      -0.000643      -0.000484   1.096    31.637276 -2765.240752 63799.354814  -428.885930 23855424.620283     0.251457     0.578466      0.000000      0.000000 
    2.524728    -2765.233434     184.000001     292.000012      -0.000546      -0.000546      -0.000425      -0.000389      -0.000389      -0.000282      -0.000644      -0.000644      -0.000515   1.095    30.665891 -2765.240752 63667.059940  -455.975220 23776869.691096     0.249191     0.576472      0.000000      0.000000 
    3.366304    -2765.223196     184.000001     292.000012      -0.000546      -0.000546      -0.000464      -0.000389      -0.000389      -0.000303      -0.000645      -0.000645      -0.000565   1.094    29.659465 -2765.240752 63536.169279  -497.817883 23699230.693515     0.246927     0.574479      0.000000      0.000000 
    4.207880    -2765.213938     184.000001     292.000012      -0.000546      -0.000546      -0.000514      -0.000389      -0.000389      -0.000328      -0.000646      -0.000646      -0.000632   1.094    28.688621 -2765.240752 63406.672471  -552.049120 23622448.916030     0.244673     0.572498      0.000000      0.000000 
    5.049456    -2765.208328     184.000001     292.000012      -0.000546      -0.000546      -0.000571      -0.000388      -0.000388      -0.000353      -0.000646      -0.000646      -0.000708   1.093    27.778689 -2765.240752 63278.560698  -612.800556 23546449.981800     0.242439     0.570537      0.000000      0.000000 
    5.891032    -2765.206170     184.000001     292.000012      -0.000546      -0.000546      -0.000626      -0.000388      -0.000388      -0.000376      -0.000646      -0.000646      -0.000783   1.092    26.920130 -2765.240752 63151.830381  -671.882430 23471157.256677     0.240237     0.568604      0.000000      0.000000 
    6.732608    -2765.205813     184.000001     292.000012      -0.000546      -0.000546      -0.000672      -0.000387      -0.000387      -0.000393      -0.000646      -0.000646      -0.000847   1.092    26.091536 -2765.240752 63026.482508  -720.534232 23396497.764918     0.238082     0.566707      0.000000      0.000000 
    7.574184    -2765.206622     184.000001     292.000012      -0.000546      -0.000546      -0.000701      -0.000386      -0.000386      -0.000401      -0.000646      -0.000646      -0.000891   1.091    25.277054 -2765.240752 62902.520235  -751.325477 23322407.964669     0.235980     0.564852      0.000000      0.000000 
    8.415761    -2765.210057     184.000001     292.000012      -0.000545      -0.000545      -0.000711      -0.000386      -0.000386      -0.000400      -0.000646      -0.000646      -0.000908   1.091    24.471813 -2765.240752 62779.947621  -759.755800 23248844.433364     0.233925     0.563036      0.000000      0.000000 
    9.257337    -2765.217470     184.000001     292.000012      -0.000545      -0.000545      -0.000700      -0.000385      -0.000385      -0.000388      -0.000646      -0.000646      -0.000897   1.090    23.677610 -2765.240752 62658.770030  -745.182462 23175796.176095     0.231910     0.561252      0.000000      0.000000 
   10.098913    -2765.227536     184.000001     292.000012      -0.000544      -0.000544      -0.000672      -0.000384      -0.000384      -0.000369      -0.000645      -0.000645      -0.000863   1.089    22.898354 -2765.240752 62538.995310  -710.870481 23103291.450452     0.229924     0.559501      0.000000      0.000000 
   10.940489    -2765.236234     184.000001     292.000012      -0.000544      -0.000544      -0.000631      -0.000384      -0.000384      -0.000345      -0.000645      -0.000645      -0.000812   1.089    22.138129 -2765.240752 62420.634715  -663.177116 23031394.868953     0.227960     0.557777      0.000000      0.000000 
   11.782065    -2765.239239     184.000001     292.000012      -0.000544      -0.000544      -0.000586      -0.000383      -0.000383      -0.000319      -0.000645      -0.000645      -0.000754   1.088    21.399312 -2765.240752 62303.702782  -610.089809 22960194.893050     0.226017     0.556077      0.000000      0.000001 
   12.623641    -2765.234847     184.000001     292.000012      -0.000543      -0.000543      -0.000543      -0.000383      -0.000383      -0.000294      -0.000644      -0.000644      -0.000699   1.088    20.682841 -2765.240752 62188.216144  -559.484372 22889785.481113     0.224091     0.554403      0.000000      0.000001 
   13.465217    -2765.224670     184.000001     292.000012      -0.000543      -0.000543      -0.000507      -0.000382      -0.000382      -0.000274      -0.000644      -0.000644      -0.000653   1.087    19.987788 -2765.240752 62074.191681  -517.521163 22820246.336638     0.222179     0.552766      0.000000      0.000001 
   14.306793    -2765.212527     184.000001     292.000012      -0.000542      -0.000542      -0.000482      -0.000381      -0.000381      -0.000260      -0.000644      -0.000644      -0.000621   1.086    19.313193 -2765.240752 61961.644626  -487.544882 22751626.604445     0.220279     0.551177      0.000000      0.000001 
   15.148369    -2765.202636     184.000001     292.000012      -0.000542      -0.000542      -0.000467      -0.000380      -0.000380      -0.000252      -0.000643      -0.000643      -0.000602   1.086    18.658081 -2765.240752 61850.587081  -469.713988 22683935.834361     0.218396     0.549644      0.000000      0.000001 
   15.989945    -2765.198528     184.000001     292.000012      -0.000541      -0.000541      -0.000461      -0.000380      -0.000380      -0.000249      -0.000643      -0.000643      -0.000594   1.085    18.021337 -2765.240752 61741.027691  -461.397100 22617145.172459     0.216532     0.548170      0.000000      0.000001 
   16.831521    -2765.202150     184.000001     292.000012      -0.000540      -0.000540      -0.000459      -0.000379      -0.000379      -0.000249      -0.000642      -0.000642      -0.000592   1.085    17.401655 -2765.240752 61632.972703  -458.184077 22551198.320993     0.214691     0.546761      0.000000      0.000001 
   17.673097    -2765.213155     184.000001     292.000012      -0.000540      -0.000540      -0.000458      -0.000378      -0.000378      -0.000249      -0.000642      -0.000642      -0.000589   1.084    16.798295 -2765.240752 61526.427794  -455.219256 22486028.521438     0.212878     0.545410      0.000000      0.000001 
   18.514673    -2765.228653     184.000001     292.000012      -0.000539      -0.000539      -0.000453      -0.000377      -0.000377      -0.000248      -0.000641      -0.000641      -0.000582   1.083    16.211193 -2765.240752 61421.399710  -448.504194 22421575.960893     0.211096     0.544111      0.000000      0.000001 
   19.356249    -2765.244070     184.000001     292.000012      -0.000539      -0.000539      -0.000443      -0.000376      -0.000376      -0.000245      -0.000641      -0.000641      -0.000567   1.083    15.640664 -2765.240752 61317.897243  -435.849898 22357800.192746     0.209349     0.542864      0.000000      0.000001 
   20.197825    -2765.254956     184.000001     292.000012      -0.000538      -0.000538      -0.000427      -0.000376      -0.000376      -0.000239      -0.000641      -0.000641      -0.000546   1.082    15.086597 -2765.240752 61215.931585  -417.269146 22294684.896882     0.207636     0.541665      0.000000      0.000001 
   21.039401    -2765.258703     184.000001     292.000012      -0.000538      -0.000538      -0.000408      -0.000375      -0.000375      -0.000231      -0.000641      -0.000641      -0.000520   1.082    14.547789 -2765.240752 61115.516218  -394.759464 22232235.487419     0.205956     0.540515      0.000000      0.000001 
   21.880977    -2765.255478     184.000001     292.000012      -0.000538      -0.000538      -0.000388      -0.000375      -0.000375      -0.000222      -0.000641      -0.000641      -0.000493   1.081    14.022973 -2765.240752 61016.666428  -371.584930 22170471.907011     0.204311     0.539412      0.000000      0.000001 
   22.722553    -2765.247837     184.000001     292.000012      -0.000538      -0.000538      -0.000371      -0.000375      -0.000375      -0.000214      -0.000641      -0.000641      -0.000470   1.080    13.510284 -2765.240752 60919.398458  -351.285942 22109418.777611     0.202707     0.538347      0.000000      0.000001 
   23.564129    -2765.239259     184.000001     292.000012      -0.000538      -0.000538      -0.000358      -0.000375      -0.000375      -0.000208      -0.000641      -0.000641      -0.000453   1.080    13.009556 -2765.240752 60823.728815  -336.698075 22049096.212087     0.201149     0.537312      0.000000      0.000001 
   24.405705    -2765.232726     184.000001     292.000012      -0.000538      -0.000538      -0.000352      -0.000374      -0.000374      -0.000205      -0.000642      -0.000642      -0.000445   1.079    12.519566 -2765.240752 60729.673904  -329.237667 21989513.210222     0.199639     0.536300      0.000000      0.000001 
   25.247282    -2765.230007     184.000001     292.000012      -0.000539      -0.000539      -0.000352      -0.000374      -0.000374      -0.000206      -0.000642      -0.000642      -0.000445   1.079    12.039691 -2765.240752 60637.249753  -328.622066 21930663.945984     0.198180     0.535317      0.000000      0.000001 
   26.088858    -2765.231658     184.000001     292.000012      -0.000539      -0.000539      -0.000357      -0.000374      -0.000374      -0.000209      -0.000643      -0.000643      -0.000450   1.078    11.569223 -2765.240752 60546.471738  -333.065759 21872527.481491     0.196775     0.534364      0.000000      0.000001 
   26.930434    -2765.237139     184.000001     292.000012      -0.000539      -0.000539      -0.000363      -0.000374      -0.000374      -0.000214      -0.000644      -0.000644      -0.000458   1.078    11.108434 -2765.240752 60457.354669  -339.865513 21815072.802627     0.195428     0.533435      0.000000      0.000001 
   27.772010    -2765.245160     184.000001     292.000012      -0.000540      -0.000540      -0.000370      -0.000374      -0.000374      -0.000219      -0.000644      -0.000644      -0.000464   1.077    10.657577 -2765.240752 60369.913215  -346.188252 21758267.929687     0.194138     0.532521      0.000000      0.000001 
   28.613586    -2765.254086     184.000001     292.000012      -0.000541      -0.000541      -0.000373      -0.000374      -0.000374      -0.000224      -0.000645      -0.000645      -0.000468   1.077    10.217863 -2765.240752 60284.162332  -349.832425 21702088.753100     0.192899     0.531615      0.000000      0.000001 
   29.455162    -2765.262046     184.000001     292.000012      -0.000541      -0.000541      -0.000374      -0.000375      -0.000375      -0.000227      -0.000646      -0.000646      -0.000467   1.076     9.790221 -2765.240752 60200.117568  -349.757749 21646523.865639     0.191705     0.530710      0.000000      0.000001 
   30.296738    -2765.267067     184.000001     292.000012      -0.000542      -0.000542      -0.000371      -0.000375      -0.000375      -0.000228      -0.000647      -0.000647      -0.000462   1.076     9.374121 -2765.240752 60117.795444  -346.258031 21591575.106944     0.190554     0.529794      0.000000      0.000001 
   31.138314    -2765.267742     184.000001     292.000012      -0.000542      -0.000542      -0.000367      -0.000375      -0.000375      -0.000227      -0.000648      -0.000648      -0.000455   1.075     8.969444 -2765.240752 60037.213929  -340.757961 21537255.768675     0.189437     0.528859      0.000000      0.000001 
   31.979890    -2765.264048     184.000001     292.000012      -0.000543      -0.000543      -0.000362      -0.000375      -0.000375      -0.000226      -0.000649      -0.000649      -0.000449   1.075     8.576875 -2765.240752 59958.392852  -335.315392 21483587.886317     0.188349     0.527904      0.000000      0.000001 
   32.821466    -2765.257601     184.000001     292.000012      -0.000544      -0.000544      -0.000360      -0.000376      -0.000376      -0.000224      -0.000650      -0.000650      -0.000445   1.074     8.196622 -2765.240752 59881.353570  -331.984520 21430596.761649     0.187285     0.526928      0.000000      0.000001 
   33.663042    -2765.250956     184.000001     292.000012      -0.000545      -0.000545      -0.000360      -0.000376      -0.000376      -0.000223      -0.000651      -0.000651      -0.000446   1.074     7.827818 -2765.240752 59806.117858  -332.224684 21378303.121857     0.186241     0.525929      0.000000      0.000001 
   34.504618    -2765.246329     184.000001     292.000012      -0.000545      -0.000545      -0.000364      -0.000377      -0.000377      -0.000224      -0.000651      -0.000651      -0.000453   1.073     7.469285 -2765.240752 59732.706728  -336.516838 21326716.697738     0.185214     0.524906      0.000000      0.000001 
   35.346194    -2765.244474     184.000001     292.000012      -0.000546      -0.000546      -0.000371      -0.000378      -0.000378      -0.000226      -0.000652      -0.000652      -0.000463   1.073     7.120260 -2765.240752 59661.139867  -344.281290 21275835.048313     0.184201     0.523861      0.000000      0.000001 
   36.187770    -2765.244561     184.000001     292.000012      -0.000547      -0.000547      -0.000380      -0.000378      -0.000378      -0.000229      -0.000653      -0.000653      -0.000475   1.072     6.780145 -2765.240752 59591.436060  -354.098182 21225648.100985     0.183199     0.522797      0.000000      0.000001 
   37.029346    -2765.245392     184.000001     292.000012      -0.000548      -0.000548      -0.000390      -0.000379      -0.000379      -0.000234      -0.000654      -0.000654      -0.000488   1.072     6.449347 -2765.240752 59523.613978  -364.146803 21176145.159508     0.182206     0.521714      0.000000      0.000001 
   37.870922    -2765.246604     184.000001     292.000012      -0.000548      -0.000548      -0.000398      -0.000380      -0.000380      -0.000238      -0.000654      -0.000654      -0.000498   1.071     6.127575 -2765.240752 59457.692491  -372.723701 21127320.586701     0.181217     0.520610      0.000000      0.000001 
   38.712498    -2765.248542     184.000001     292.000012      -0.000549      -0.000549      -0.000403      -0.000381      -0.000381      -0.000242      -0.000655      -0.000655      -0.000505   1.071     5.814757 -2765.240752 59393.690793  -378.689465 21079177.847738     0.180229     0.519488      0.000000      0.000001 
   39.554074    -2765.251372     184.000001     292.000012      -0.000550      -0.000550      -0.000406      -0.000383      -0.000383      -0.000244      -0.000656      -0.000656      -0.000509   1.070     5.511343 -2765.240752 59331.628664  -381.726748 21031731.997320     0.179237     0.518348      0.000000      0.000001 
   40.395650    -2765.254590     184.000001     292.000012      -0.000551      -0.000551      -0.000407      -0.000384      -0.000384      -0.000245      -0.000657      -0.000657      -0.000510   1.070     5.217502 -2765.240752 59271.526847  -382.352471 20985009.860185     0.178235     0.517185      0.000000      0.000001 
   41.237226    -2765.257305     184.000001     292.000012      -0.000552      -0.000552      -0.000407      -0.000385      -0.000385      -0.000245      -0.000658      -0.000658      -0.000509   1.069     4.933711 -2765.240752 59213.407199  -381.699029 20939048.178455     0.177217     0.515999      0.000000      0.000001 
   42.078803    -2765.258971     184.000001     292.000012      -0.000553      -0.000553      -0.000407      -0.000387      -0.000387      -0.000244      -0.000658      -0.000658      -0.000510   1.069     4.660110 -2765.240752 59157.292382  -381.143434 20893890.010606     0.176177     0.514790      0.000000      0.000001 
   42.920379    -2765.259752     184.000001     292.000012      -0.000554      -0.000554      -0.000408      -0.000388      -0.000388      -0.000242      -0.000659      -0.000659      -0.000512   1.069     4.396333 -2765.240752 59103.205289  -381.899572 20849580.987073     0.175109     0.513561      0.000000      0.000001 
   43.761955    -2765.260064     184.000001     292.000012      -0.000555      -0.000555      -0.000411      -0.000389      -0.000389      -0.000240      -0.000660      -0.000660      -0.000518   1.068     4.141718 -2765.240752 59051.168098  -384.688691 20806165.251889     0.174020     0.512317      0.000000      0.000001 
   44.603531    -2765.259795     184.000001     292.000012      -0.000556      -0.000556      -0.000415      -0.000390      -0.000390      -0.000239      -0.000661      -0.000661      -0.000526   1.068     3.895576 -2765.240752 59001.201411  -389.572458 20763682.560363     0.172928     0.511063      0.000000      0.000001 
